Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
300,1701332810262,30/11/2023 08:26:50,1701332809998,-8,30/11/2023 00:26:49,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,22,75,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lelüy.mp3,l e l y j,lelüy,ey,-19.77255080858773,-Inf,-29.3209145608971,1.2343400791144985,1.003248067408103,1.2342095483700994,1.0032923638392548,5
301,1701332810262,30/11/2023 08:26:50,1701332810000,-8,30/11/2023 00:26:50,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,22,75,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lelüy.mp3,l e l y j,lelüy,ey,-19.77255080858773,-Inf,-29.3209145608971,1.2343400791144985,1.003248067408103,1.2342095483700994,1.0032923638392548,5
302,1701332811467,30/11/2023 08:26:51,1701332811332,-8,30/11/2023 00:26:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,22,75,1,Screen 1,Zone3,response_slider_endValue,1334,,,40,,0,1,0,,,,,1,Task,lelüy.mp3,l e l y j,lelüy,ey,-19.77255080858773,-Inf,-29.3209145608971,1.2343400791144985,1.003248067408103,1.2342095483700994,1.0032923638392548,5
303,1701332811620,30/11/2023 08:26:51,1701332811334,-8,30/11/2023 00:26:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,22,75,1,Screen 1,Zone4,continue_button,1334,,,,,0,1,0,,,,,1,Task,lelüy.mp3,l e l y j,lelüy,ey,-19.77255080858773,-Inf,-29.3209145608971,1.2343400791144985,1.003248067408103,1.2342095483700994,1.0032923638392548,5
304,1701332811620,30/11/2023 08:26:51,1701332811348,-8,30/11/2023 00:26:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,59,76,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,şujöş.mp3,ʃ u ʒ ø ʃ,şujöş,uø,-23.117318159567468,-24.06655854277991,-23.71059866549188,1.1089897910511255,1.0013008717373968,1.1090779138037352,1.0014503747691397,5
305,1701332811620,30/11/2023 08:26:51,1701332811350,-8,30/11/2023 00:26:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,59,76,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,şujöş.mp3,ʃ u ʒ ø ʃ,şujöş,uø,-23.117318159567468,-24.06655854277991,-23.71059866549188,1.1089897910511255,1.0013008717373968,1.1090779138037352,1.0014503747691397,5
306,1701332812618,30/11/2023 08:26:52,1701332812500,-8,30/11/2023 00:26:52,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,59,76,1,Screen 1,Zone3,response_slider_endValue,1151,,,42,,0,1,0,,,,,1,Task,şujöş.mp3,ʃ u ʒ ø ʃ,şujöş,uø,-23.117318159567468,-24.06655854277991,-23.71059866549188,1.1089897910511255,1.0013008717373968,1.1090779138037352,1.0014503747691397,5
307,1701332812789,30/11/2023 08:26:52,1701332812501,-8,30/11/2023 00:26:52,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,59,76,1,Screen 1,Zone4,continue_button,1151,,,,,0,1,0,,,,,1,Task,şujöş.mp3,ʃ u ʒ ø ʃ,şujöş,uø,-23.117318159567468,-24.06655854277991,-23.71059866549188,1.1089897910511255,1.0013008717373968,1.1090779138037352,1.0014503747691397,5
308,1701332812789,30/11/2023 08:26:52,1701332812515,-8,30/11/2023 00:26:52,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,76,77,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çövej.mp3,t͡ʃ ø v e ʒ,çövej,øe,-22.501198433327293,-19.60154616634259,-19.720161431862618,1.1877047678623542,1.007255175976289,1.187653908531909,1.0070775327862946,5
309,1701332812789,30/11/2023 08:26:52,1701332812517,-8,30/11/2023 00:26:52,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,76,77,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çövej.mp3,t͡ʃ ø v e ʒ,çövej,øe,-22.501198433327293,-19.60154616634259,-19.720161431862618,1.1877047678623542,1.007255175976289,1.187653908531909,1.0070775327862946,5
310,1701332813888,30/11/2023 08:26:53,1701332813775,-8,30/11/2023 00:26:53,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,76,77,1,Screen 1,Zone3,response_slider_endValue,1260,,,41,,0,1,0,,,,,1,Task,çövej.mp3,t͡ʃ ø v e ʒ,çövej,øe,-22.501198433327293,-19.60154616634259,-19.720161431862618,1.1877047678623542,1.007255175976289,1.187653908531909,1.0070775327862946,5
311,1701332814047,30/11/2023 08:26:54,1701332813775,-8,30/11/2023 00:26:53,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,76,77,1,Screen 1,Zone4,continue_button,1260,,,,,0,1,0,,,,,1,Task,çövej.mp3,t͡ʃ ø v e ʒ,çövej,øe,-22.501198433327293,-19.60154616634259,-19.720161431862618,1.1877047678623542,1.007255175976289,1.187653908531909,1.0070775327862946,5
312,1701332814047,30/11/2023 08:26:54,1701332813779,-8,30/11/2023 00:26:53,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,54,78,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bujoj.mp3,b u ʒ o ʒ,bujoj,uo,-23.76539676955428,-21.96391548170358,-21.79262912069044,1.1538250828724028,1.007399882196474,1.1538408478098283,1.007226945611721,5
313,1701332814047,30/11/2023 08:26:54,1701332813780,-8,30/11/2023 00:26:53,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,54,78,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bujoj.mp3,b u ʒ o ʒ,bujoj,uo,-23.76539676955428,-21.96391548170358,-21.79262912069044,1.1538250828724028,1.007399882196474,1.1538408478098283,1.007226945611721,5
314,1701332815962,30/11/2023 08:26:55,1701332815839,-8,30/11/2023 00:26:55,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,54,78,1,Screen 1,Zone3,response_slider_endValue,2058,,,37,,0,1,0,,,,,1,Task,bujoj.mp3,b u ʒ o ʒ,bujoj,uo,-23.76539676955428,-21.96391548170358,-21.79262912069044,1.1538250828724028,1.007399882196474,1.1538408478098283,1.007226945611721,5
315,1701332816126,30/11/2023 08:26:56,1701332815840,-8,30/11/2023 00:26:55,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,54,78,1,Screen 1,Zone4,continue_button,2058,,,,,0,1,0,,,,,1,Task,bujoj.mp3,b u ʒ o ʒ,bujoj,uo,-23.76539676955428,-21.96391548170358,-21.79262912069044,1.1538250828724028,1.007399882196474,1.1538408478098283,1.007226945611721,5
316,1701332816126,30/11/2023 08:26:56,1701332815855,-8,30/11/2023 00:26:55,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,62,79,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,müran.mp3,m y ɾ a n,müran,ya,-14.762040699212914,-11.737473004903014,-11.76464541223868,1.5705486452986173,1.0909056910771144,1.5698011900900524,1.0860056224174448,5
317,1701332816126,30/11/2023 08:26:56,1701332815856,-8,30/11/2023 00:26:55,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,62,79,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,müran.mp3,m y ɾ a n,müran,ya,-14.762040699212914,-11.737473004903014,-11.76464541223868,1.5705486452986173,1.0909056910771144,1.5698011900900524,1.0860056224174448,5
318,1701332817889,30/11/2023 08:26:57,1701332817773,-8,30/11/2023 00:26:57,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,62,79,1,Screen 1,Zone3,response_slider_endValue,1918,,,69,,0,1,0,,,,,1,Task,müran.mp3,m y ɾ a n,müran,ya,-14.762040699212914,-11.737473004903014,-11.76464541223868,1.5705486452986173,1.0909056910771144,1.5698011900900524,1.0860056224174448,5
319,1701332818058,30/11/2023 08:26:58,1701332817774,-8,30/11/2023 00:26:57,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,62,79,1,Screen 1,Zone4,continue_button,1918,,,,,0,1,0,,,,,1,Task,müran.mp3,m y ɾ a n,müran,ya,-14.762040699212914,-11.737473004903014,-11.76464541223868,1.5705486452986173,1.0909056910771144,1.5698011900900524,1.0860056224174448,5
320,1701332818058,30/11/2023 08:26:58,1701332817790,-8,30/11/2023 00:26:57,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,5,80,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,hajiz.mp3,h a ʒ i z,hajiz,ai,-18.940586263929728,-16.033624750362595,-16.176584461461953,1.4424736309368726,1.029251961469784,1.4419758181306943,1.0278844545484396,5
321,1701332818058,30/11/2023 08:26:58,1701332817791,-8,30/11/2023 00:26:57,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,5,80,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,hajiz.mp3,h a ʒ i z,hajiz,ai,-18.940586263929728,-16.033624750362595,-16.176584461461953,1.4424736309368726,1.029251961469784,1.4419758181306943,1.0278844545484396,5
322,1701332819272,30/11/2023 08:26:59,1701332819155,-8,30/11/2023 00:26:59,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,5,80,1,Screen 1,Zone3,response_slider_endValue,1365,,,41,,0,1,0,,,,,1,Task,hajiz.mp3,h a ʒ i z,hajiz,ai,-18.940586263929728,-16.033624750362595,-16.176584461461953,1.4424736309368726,1.029251961469784,1.4419758181306943,1.0278844545484396,5
323,1701332819431,30/11/2023 08:26:59,1701332819156,-8,30/11/2023 00:26:59,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,5,80,1,Screen 1,Zone4,continue_button,1365,,,,,0,1,0,,,,,1,Task,hajiz.mp3,h a ʒ i z,hajiz,ai,-18.940586263929728,-16.033624750362595,-16.176584461461953,1.4424736309368726,1.029251961469784,1.4419758181306943,1.0278844545484396,5
324,1701332819431,30/11/2023 08:26:59,1701332819171,-8,30/11/2023 00:26:59,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,53,81,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,puhik.mp3,p u h i c,puhik,ui,-20.780767761626823,-22.05420867071373,-21.930091078441407,1.2416965922463563,1.01241266159024,1.2415519682913172,1.0119605181707314,5
325,1701332819431,30/11/2023 08:26:59,1701332819172,-8,30/11/2023 00:26:59,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,53,81,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,puhik.mp3,p u h i c,puhik,ui,-20.780767761626823,-22.05420867071373,-21.930091078441407,1.2416965922463563,1.01241266159024,1.2415519682913172,1.0119605181707314,5
326,1701332820674,30/11/2023 08:27:00,1701332820558,-8,30/11/2023 00:27:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,53,81,1,Screen 1,Zone3,response_slider_endValue,1388,,,38,,0,1,0,,,,,1,Task,puhik.mp3,p u h i c,puhik,ui,-20.780767761626823,-22.05420867071373,-21.930091078441407,1.2416965922463563,1.01241266159024,1.2415519682913172,1.0119605181707314,5
327,1701332820847,30/11/2023 08:27:00,1701332820560,-8,30/11/2023 00:27:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,53,81,1,Screen 1,Zone4,continue_button,1388,,,,,0,1,0,,,,,1,Task,puhik.mp3,p u h i c,puhik,ui,-20.780767761626823,-22.05420867071373,-21.930091078441407,1.2416965922463563,1.01241266159024,1.2415519682913172,1.0119605181707314,5
328,1701332820847,30/11/2023 08:27:00,1701332820575,-8,30/11/2023 00:27:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,65,82,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lüliv.mp3,l y l i v,lüliv,yi,-20.63415870679363,-Inf,-30.672142465019757,1.2155027860536751,1.002044914920388,1.2153995796438697,1.0021401260542664,5
329,1701332820847,30/11/2023 08:27:00,1701332820576,-8,30/11/2023 00:27:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,65,82,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lüliv.mp3,l y l i v,lüliv,yi,-20.63415870679363,-Inf,-30.672142465019757,1.2155027860536751,1.002044914920388,1.2153995796438697,1.0021401260542664,5
330,1701332821936,30/11/2023 08:27:01,1701332821824,-8,30/11/2023 00:27:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,65,82,1,Screen 1,Zone3,response_slider_endValue,1249,,,42,,0,1,0,,,,,1,Task,lüliv.mp3,l y l i v,lüliv,yi,-20.63415870679363,-Inf,-30.672142465019757,1.2155027860536751,1.002044914920388,1.2153995796438697,1.0021401260542664,5
331,1701332822111,30/11/2023 08:27:02,1701332821825,-8,30/11/2023 00:27:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,65,82,1,Screen 1,Zone4,continue_button,1249,,,,,0,1,0,,,,,1,Task,lüliv.mp3,l y l i v,lüliv,yi,-20.63415870679363,-Inf,-30.672142465019757,1.2155027860536751,1.002044914920388,1.2153995796438697,1.0021401260542664,5
332,1701332822111,30/11/2023 08:27:02,1701332821841,-8,30/11/2023 00:27:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,51,83,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nukey.mp3,n u c e j,nukey,ue,-19.284139768647485,-Inf,-27.03061959151581,1.2138640602351571,1.0046822496364043,1.213761575091728,1.0046141339376191,5
333,1701332822111,30/11/2023 08:27:02,1701332821842,-8,30/11/2023 00:27:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,51,83,1,Screen 1,Zone1,content_web_audio,0.9999999999708962,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nukey.mp3,n u c e j,nukey,ue,-19.284139768647485,-Inf,-27.03061959151581,1.2138640602351571,1.0046822496364043,1.213761575091728,1.0046141339376191,5
334,1701332823485,30/11/2023 08:27:03,1701332823361,-8,30/11/2023 00:27:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,51,83,1,Screen 1,Zone3,response_slider_endValue,1519.999999999971,,,44,,0,1,0,,,,,1,Task,nukey.mp3,n u c e j,nukey,ue,-19.284139768647485,-Inf,-27.03061959151581,1.2138640602351571,1.0046822496364043,1.213761575091728,1.0046141339376191,5
335,1701332823638,30/11/2023 08:27:03,1701332823362,-8,30/11/2023 00:27:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,51,83,1,Screen 1,Zone4,continue_button,1519.999999999971,,,,,0,1,0,,,,,1,Task,nukey.mp3,n u c e j,nukey,ue,-19.284139768647485,-Inf,-27.03061959151581,1.2138640602351571,1.0046822496364043,1.213761575091728,1.0046141339376191,5
336,1701332823638,30/11/2023 08:27:03,1701332823377,-8,30/11/2023 00:27:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,34,84,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lilük.mp3,l i l y c,lilük,iy,-22.91076831338442,-Inf,-31.37384119300264,1.1284788898966889,1.0018639675255108,1.1285384476392613,1.0019827037767624,5
337,1701332823638,30/11/2023 08:27:03,1701332823379,-8,30/11/2023 00:27:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,34,84,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lilük.mp3,l i l y c,lilük,iy,-22.91076831338442,-Inf,-31.37384119300264,1.1284788898966889,1.0018639675255108,1.1285384476392613,1.0019827037767624,5
338,1701332824621,30/11/2023 08:27:04,1701332824508,-8,30/11/2023 00:27:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,34,84,1,Screen 1,Zone3,response_slider_endValue,1131,,,37,,0,1,0,,,,,1,Task,lilük.mp3,l i l y c,lilük,iy,-22.91076831338442,-Inf,-31.37384119300264,1.1284788898966889,1.0018639675255108,1.1285384476392613,1.0019827037767624,5
339,1701332824792,30/11/2023 08:27:04,1701332824509,-8,30/11/2023 00:27:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,34,84,1,Screen 1,Zone4,continue_button,1131,,,,,0,1,0,,,,,1,Task,lilük.mp3,l i l y c,lilük,iy,-22.91076831338442,-Inf,-31.37384119300264,1.1284788898966889,1.0018639675255108,1.1285384476392613,1.0019827037767624,5
340,1701332824792,30/11/2023 08:27:04,1701332824523,-8,30/11/2023 00:27:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,63,85,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nühey.mp3,n y h e j,nühey,ye,-16.95498764826872,-21.846337471826367,-21.825147364977283,1.2480014323473068,1.0076847714838688,1.2478395741736754,1.007454833667864,5
341,1701332824792,30/11/2023 08:27:04,1701332824525,-8,30/11/2023 00:27:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,63,85,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nühey.mp3,n y h e j,nühey,ye,-16.95498764826872,-21.846337471826367,-21.825147364977283,1.2480014323473068,1.0076847714838688,1.2478395741736754,1.007454833667864,5
342,1701332825822,30/11/2023 08:27:05,1701332825709,-8,30/11/2023 00:27:05,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,63,85,1,Screen 1,Zone3,response_slider_endValue,1185,,,33,,0,1,0,,,,,1,Task,nühey.mp3,n y h e j,nühey,ye,-16.95498764826872,-21.846337471826367,-21.825147364977283,1.2480014323473068,1.0076847714838688,1.2478395741736754,1.007454833667864,5
343,1701332826005,30/11/2023 08:27:06,1701332825711,-8,30/11/2023 00:27:05,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,63,85,1,Screen 1,Zone4,continue_button,1185,,,,,0,1,0,,,,,1,Task,nühey.mp3,n y h e j,nühey,ye,-16.95498764826872,-21.846337471826367,-21.825147364977283,1.2480014323473068,1.0076847714838688,1.2478395741736754,1.007454833667864,5
344,1701332826005,30/11/2023 08:27:06,1701332825725,-8,30/11/2023 00:27:05,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,64,86,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mücej.mp3,m y d͡ʒ e ʒ,mücej,ye,-20.07648688346161,-17.21604267519214,-17.334930621591795,1.2872685713504248,1.0318759131224775,1.2870457058049949,1.030408550612966,5
