Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
297,1701333255618,30/11/2023 08:34:15,1701333255484,-8,30/11/2023 00:34:15,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,35,74,1,Screen 1,Zone3,response_slider_endValue,1522,,,43,,0,1,0,,,,,1,Task,livöh.mp3,livöh,l i v ø h,iø,-20.90479487385284,-Inf,-30.017786917374448,1.1384315211614455,1.0021258039899703,1.138471070171428,1.0022313327026664,3
298,1701333255803,30/11/2023 08:34:15,1701333255486,-8,30/11/2023 00:34:15,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,35,74,1,Screen 1,Zone4,continue_button,1522,,,,,0,1,0,,,,,1,Task,livöh.mp3,livöh,l i v ø h,iø,-20.90479487385284,-Inf,-30.017786917374448,1.1384315211614455,1.0021258039899703,1.138471070171428,1.0022313327026664,3
299,1701333255803,30/11/2023 08:34:15,1701333255501,-8,30/11/2023 00:34:15,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,65,75,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,güjil.mp3,güjil,ɟ y ʒ i l,yi,-25.474223572256346,-26.08616458407681,-25.658577276474528,1.194726574470686,1.001869088084923,1.1946604814688004,1.001974463736933,3
300,1701333255803,30/11/2023 08:34:15,1701333255503,-8,30/11/2023 00:34:15,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,65,75,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,güjil.mp3,güjil,ɟ y ʒ i l,yi,-25.474223572256346,-26.08616458407681,-25.658577276474528,1.194726574470686,1.001869088084923,1.1946604814688004,1.001974463736933,3
301,1701333256807,30/11/2023 08:34:16,1701333256670,-8,30/11/2023 00:34:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,65,75,1,Screen 1,Zone3,response_slider_endValue,1169,,,39,,0,1,0,,,,,1,Task,güjil.mp3,güjil,ɟ y ʒ i l,yi,-25.474223572256346,-26.08616458407681,-25.658577276474528,1.194726574470686,1.001869088084923,1.1946604814688004,1.001974463736933,3
302,1701333256983,30/11/2023 08:34:16,1701333256672,-8,30/11/2023 00:34:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,65,75,1,Screen 1,Zone4,continue_button,1169,,,,,0,1,0,,,,,1,Task,güjil.mp3,güjil,ɟ y ʒ i l,yi,-25.474223572256346,-26.08616458407681,-25.658577276474528,1.194726574470686,1.001869088084923,1.1946604814688004,1.001974463736933,3
303,1701333256983,30/11/2023 08:34:16,1701333256685,-8,30/11/2023 00:34:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,16,76,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,begej.mp3,begej,b e ɟ e ʒ,ee,-22.756632689956056,-Inf,-24.058032387919116,1.345476034124718,1.0127182103550003,1.3451525821532777,1.0122651834486156,3
304,1701333256983,30/11/2023 08:34:16,1701333256687,-8,30/11/2023 00:34:16,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,16,76,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,begej.mp3,begej,b e ɟ e ʒ,ee,-22.756632689956056,-Inf,-24.058032387919116,1.345476034124718,1.0127182103550003,1.3451525821532777,1.0122651834486156,3
305,1701333258119,30/11/2023 08:34:18,1701333257983,-8,30/11/2023 00:34:17,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,16,76,1,Screen 1,Zone3,response_slider_endValue,1297,,,39,,0,1,0,,,,,1,Task,begej.mp3,begej,b e ɟ e ʒ,ee,-22.756632689956056,-Inf,-24.058032387919116,1.345476034124718,1.0127182103550003,1.3451525821532777,1.0122651834486156,3
306,1701333258284,30/11/2023 08:34:18,1701333257984,-8,30/11/2023 00:34:17,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,16,76,1,Screen 1,Zone4,continue_button,1297,,,,,0,1,0,,,,,1,Task,begej.mp3,begej,b e ɟ e ʒ,ee,-22.756632689956056,-Inf,-24.058032387919116,1.345476034124718,1.0127182103550003,1.3451525821532777,1.0122651834486156,3
307,1701333258284,30/11/2023 08:34:18,1701333257999,-8,30/11/2023 00:34:17,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,48,77,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,konör.mp3,konör,k o n ø ɾ,oø,-17.468982673500772,-15.665847293331234,-15.67041392566706,1.3263918658517442,1.0230245152622903,1.3260835017678103,1.0220198569868446,3
308,1701333258284,30/11/2023 08:34:18,1701333258001,-8,30/11/2023 00:34:18,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,48,77,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,konör.mp3,konör,k o n ø ɾ,oø,-17.468982673500772,-15.665847293331234,-15.67041392566706,1.3263918658517442,1.0230245152622903,1.3260835017678103,1.0220198569868446,3
309,1701333259873,30/11/2023 08:34:19,1701333259738,-8,30/11/2023 00:34:19,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,48,77,1,Screen 1,Zone3,response_slider_endValue,1739.0000000000582,,,65,,0,1,0,,,,,1,Task,konör.mp3,konör,k o n ø ɾ,oø,-17.468982673500772,-15.665847293331234,-15.67041392566706,1.3263918658517442,1.0230245152622903,1.3260835017678103,1.0220198569868446,3
310,1701333260033,30/11/2023 08:34:20,1701333259739,-8,30/11/2023 00:34:19,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,48,77,1,Screen 1,Zone4,continue_button,1739.0000000000582,,,,,0,1,0,,,,,1,Task,konör.mp3,konör,k o n ø ɾ,oø,-17.468982673500772,-15.665847293331234,-15.67041392566706,1.3263918658517442,1.0230245152622903,1.3260835017678103,1.0220198569868446,3
311,1701333260033,30/11/2023 08:34:20,1701333259749,-8,30/11/2023 00:34:19,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,71,78,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gügök.mp3,gügök,ɟ y ɟ ø c,yø,-30.88964249128854,-Inf,-34.02337567467023,1.0749047338124378,1.0000545077946146,1.0750589613046984,1.0002695361099974,3
312,1701333260033,30/11/2023 08:34:20,1701333259751,-8,30/11/2023 00:34:19,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,71,78,1,Screen 1,Zone1,content_web_audio,0.9999999999417923,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gügök.mp3,gügök,ɟ y ɟ ø c,yø,-30.88964249128854,-Inf,-34.02337567467023,1.0749047338124378,1.0000545077946146,1.0750589613046984,1.0002695361099974,3
313,1701333261222,30/11/2023 08:34:21,1701333261092,-8,30/11/2023 00:34:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,71,78,1,Screen 1,Zone3,response_slider_endValue,1341.9999999999418,,,65,,0,1,0,,,,,1,Task,gügök.mp3,gügök,ɟ y ɟ ø c,yø,-30.88964249128854,-Inf,-34.02337567467023,1.0749047338124378,1.0000545077946146,1.0750589613046984,1.0002695361099974,3
314,1701333261387,30/11/2023 08:34:21,1701333261094,-8,30/11/2023 00:34:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,71,78,1,Screen 1,Zone4,continue_button,1341.9999999999418,,,,,0,1,0,,,,,1,Task,gügök.mp3,gügök,ɟ y ɟ ø c,yø,-30.88964249128854,-Inf,-34.02337567467023,1.0749047338124378,1.0000545077946146,1.0750589613046984,1.0002695361099974,3
315,1701333261387,30/11/2023 08:34:21,1701333261107,-8,30/11/2023 00:34:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,20,79,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nenuv.mp3,nenuv,n e n u v,eu,-16.389638161368726,-20.32506844843672,-20.31731129385749,1.3208179980421255,1.0235487936312362,1.320538269610069,1.0225154110321275,3
316,1701333261387,30/11/2023 08:34:21,1701333261108,-8,30/11/2023 00:34:21,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,20,79,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nenuv.mp3,nenuv,n e n u v,eu,-16.389638161368726,-20.32506844843672,-20.31731129385749,1.3208179980421255,1.0235487936312362,1.320538269610069,1.0225154110321275,3
317,1701333262447,30/11/2023 08:34:22,1701333262310,-8,30/11/2023 00:34:22,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,20,79,1,Screen 1,Zone3,response_slider_endValue,1203,,,40,,0,1,0,,,,,1,Task,nenuv.mp3,nenuv,n e n u v,eu,-16.389638161368726,-20.32506844843672,-20.31731129385749,1.3208179980421255,1.0235487936312362,1.320538269610069,1.0225154110321275,3
318,1701333262599,30/11/2023 08:34:22,1701333262311,-8,30/11/2023 00:34:22,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,20,79,1,Screen 1,Zone4,continue_button,1203,,,,,0,1,0,,,,,1,Task,nenuv.mp3,nenuv,n e n u v,eu,-16.389638161368726,-20.32506844843672,-20.31731129385749,1.3208179980421255,1.0235487936312362,1.320538269610069,1.0225154110321275,3
319,1701333262599,30/11/2023 08:34:22,1701333262324,-8,30/11/2023 00:34:22,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,18,80,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lemim.mp3,lemim,l e m i m,ei,-16.284865608541942,-21.681059717316177,-21.31860352956532,1.380102008877493,1.023384257708429,1.3797039565377944,1.022273629864209,3
320,1701333262599,30/11/2023 08:34:22,1701333262325,-8,30/11/2023 00:34:22,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,18,80,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lemim.mp3,lemim,l e m i m,ei,-16.284865608541942,-21.681059717316177,-21.31860352956532,1.380102008877493,1.023384257708429,1.3797039565377944,1.022273629864209,3
321,1701333263858,30/11/2023 08:34:23,1701333263725,-8,30/11/2023 00:34:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,18,80,1,Screen 1,Zone3,response_slider_endValue,1400,,,59,,0,1,0,,,,,1,Task,lemim.mp3,lemim,l e m i m,ei,-16.284865608541942,-21.681059717316177,-21.31860352956532,1.380102008877493,1.023384257708429,1.3797039565377944,1.022273629864209,3
322,1701333264019,30/11/2023 08:34:24,1701333263726,-8,30/11/2023 00:34:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,18,80,1,Screen 1,Zone4,continue_button,1400,,,,,0,1,0,,,,,1,Task,lemim.mp3,lemim,l e m i m,ei,-16.284865608541942,-21.681059717316177,-21.31860352956532,1.380102008877493,1.023384257708429,1.3797039565377944,1.022273629864209,3
323,1701333264019,30/11/2023 08:34:24,1701333263736,-8,30/11/2023 00:34:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,80,81,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çöyuj.mp3,çöyuj,t͡ʃ ø j u ʒ,øu,-22.924149578450105,-20.79768766887971,-20.742784223544646,1.135233466329589,1.004608462527747,1.13527898588403,1.0045783180618666,3
324,1701333264019,30/11/2023 08:34:24,1701333263737,-8,30/11/2023 00:34:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,80,81,1,Screen 1,Zone1,content_web_audio,1.0000000000582077,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çöyuj.mp3,çöyuj,t͡ʃ ø j u ʒ,øu,-22.924149578450105,-20.79768766887971,-20.742784223544646,1.135233466329589,1.004608462527747,1.13527898588403,1.0045783180618666,3
325,1701333266179,30/11/2023 08:34:26,1701333266042,-8,30/11/2023 00:34:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,80,81,1,Screen 1,Zone3,response_slider_endValue,2306,,,57,,0,1,0,,,,,1,Task,çöyuj.mp3,çöyuj,t͡ʃ ø j u ʒ,øu,-22.924149578450105,-20.79768766887971,-20.742784223544646,1.135233466329589,1.004608462527747,1.13527898588403,1.0045783180618666,3
326,1701333266351,30/11/2023 08:34:26,1701333266044,-8,30/11/2023 00:34:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,80,81,1,Screen 1,Zone4,continue_button,2306,,,,,0,1,0,,,,,1,Task,çöyuj.mp3,çöyuj,t͡ʃ ø j u ʒ,øu,-22.924149578450105,-20.79768766887971,-20.742784223544646,1.135233466329589,1.004608462527747,1.13527898588403,1.0045783180618666,3
327,1701333266351,30/11/2023 08:34:26,1701333266058,-8,30/11/2023 00:34:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,49,82,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,kolır.mp3,kolır,k o ɫ ɯ ɾ,oɯ,-15.746838565630412,-13.10667453460241,-13.133460503117467,1.3892399649311546,1.0364363220655193,1.3888182062736574,1.0346301929585895,3
328,1701333266351,30/11/2023 08:34:26,1701333266059,-8,30/11/2023 00:34:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,49,82,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,kolır.mp3,kolır,k o ɫ ɯ ɾ,oɯ,-15.746838565630412,-13.10667453460241,-13.133460503117467,1.3892399649311546,1.0364363220655193,1.3888182062736574,1.0346301929585895,3
329,1701333267747,30/11/2023 08:34:27,1701333267596,-8,30/11/2023 00:34:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,49,82,1,Screen 1,Zone3,response_slider_endValue,1537,,,62,,0,1,0,,,,,1,Task,kolır.mp3,kolır,k o ɫ ɯ ɾ,oɯ,-15.746838565630412,-13.10667453460241,-13.133460503117467,1.3892399649311546,1.0364363220655193,1.3888182062736574,1.0346301929585895,3
330,1701333267918,30/11/2023 08:34:27,1701333267597,-8,30/11/2023 00:34:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,49,82,1,Screen 1,Zone4,continue_button,1537,,,,,0,1,0,,,,,1,Task,kolır.mp3,kolır,k o ɫ ɯ ɾ,oɯ,-15.746838565630412,-13.10667453460241,-13.133460503117467,1.3892399649311546,1.0364363220655193,1.3888182062736574,1.0346301929585895,3
331,1701333267918,30/11/2023 08:34:27,1701333267611,-8,30/11/2023 00:34:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,36,83,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gigök.mp3,gigök,ɟ i ɟ ø c,iø,-29.71307202815976,-Inf,-34.785338500309926,1.0897985812994395,1.0001090155892292,1.0899270408894737,1.0003211623361203,3
332,1701333267918,30/11/2023 08:34:27,1701333267613,-8,30/11/2023 00:34:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,36,83,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gigök.mp3,gigök,ɟ i ɟ ø c,iø,-29.71307202815976,-Inf,-34.785338500309926,1.0897985812994395,1.0001090155892292,1.0899270408894737,1.0003211623361203,3
333,1701333269006,30/11/2023 08:34:29,1701333268872,-8,30/11/2023 00:34:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,36,83,1,Screen 1,Zone3,response_slider_endValue,1260,,,67,,0,1,0,,,,,1,Task,gigök.mp3,gigök,ɟ i ɟ ø c,iø,-29.71307202815976,-Inf,-34.785338500309926,1.0897985812994395,1.0001090155892292,1.0899270408894737,1.0003211623361203,3
334,1701333269172,30/11/2023 08:34:29,1701333268873,-8,30/11/2023 00:34:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,36,83,1,Screen 1,Zone4,continue_button,1260,,,,,0,1,0,,,,,1,Task,gigök.mp3,gigök,ɟ i ɟ ø c,iø,-29.71307202815976,-Inf,-34.785338500309926,1.0897985812994395,1.0001090155892292,1.0899270408894737,1.0003211623361203,3
335,1701333269172,30/11/2023 08:34:29,1701333268888,-8,30/11/2023 00:34:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,39,84,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bojaj.mp3,bojaj,b o ʒ a ʒ,oa,-22.204003844457397,-19.321037408784147,-19.52975317079178,1.3229086648122703,1.008762800579713,1.3226166484342836,1.0085081234147557,3
336,1701333269172,30/11/2023 08:34:29,1701333268890,-8,30/11/2023 00:34:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,39,84,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bojaj.mp3,bojaj,b o ʒ a ʒ,oa,-22.204003844457397,-19.321037408784147,-19.52975317079178,1.3229086648122703,1.008762800579713,1.3226166484342836,1.0085081234147557,3
337,1701333270302,30/11/2023 08:34:30,1701333270167,-8,30/11/2023 00:34:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,39,84,1,Screen 1,Zone3,response_slider_endValue,1280,,,44,,0,1,0,,,,,1,Task,bojaj.mp3,bojaj,b o ʒ a ʒ,oa,-22.204003844457397,-19.321037408784147,-19.52975317079178,1.3229086648122703,1.008762800579713,1.3226166484342836,1.0085081234147557,3
338,1701333270471,30/11/2023 08:34:30,1701333270168,-8,30/11/2023 00:34:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,39,84,1,Screen 1,Zone4,continue_button,1280,,,,,0,1,0,,,,,1,Task,bojaj.mp3,bojaj,b o ʒ a ʒ,oa,-22.204003844457397,-19.321037408784147,-19.52975317079178,1.3229086648122703,1.008762800579713,1.3226166484342836,1.0085081234147557,3
339,1701333270471,30/11/2023 08:34:30,1701333270173,-8,30/11/2023 00:34:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,62,85,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lügav.mp3,lügav,l y g a v,ya,-19.4935962146241,-Inf,-27.80790591371226,1.2871157130376376,1.008373111461021,1.2868816916145254,1.0080891173681017,3
340,1701333270471,30/11/2023 08:34:30,1701333270174,-8,30/11/2023 00:34:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,62,85,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lügav.mp3,lügav,l y g a v,ya,-19.4935962146241,-Inf,-27.80790591371226,1.2871157130376376,1.008373111461021,1.2868816916145254,1.0080891173681017,3
341,1701333272361,30/11/2023 08:34:32,1701333272228,-8,30/11/2023 00:34:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,62,85,1,Screen 1,Zone3,response_slider_endValue,2054,,,44,,0,1,0,,,,,1,Task,lügav.mp3,lügav,l y g a v,ya,-19.4935962146241,-Inf,-27.80790591371226,1.2871157130376376,1.008373111461021,1.2868816916145254,1.0080891173681017,3
